handle|context_handle|object_key|caption|object_type
6981||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestExecuteEngine.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestExecuteEngine.java|Source
6982||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ExecuteEngine.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ExecuteEngine.java|Source
6983||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/TagSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/TagSqlVers.xml|Source
6984||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestCheckVariables.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestCheckVariables.java|Source
6985||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/LinkPossibleDirections.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/LinkPossibleDirections.java|Source
6986||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser2.xtt|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser2.xtt|Source
6987||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser7.xtt|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser7.xtt|Source
6988|5638|devexp.iam.query.core.vers|Tools.DBConnect|Maven.Artefact
6989||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/CheckVariables.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/CheckVariables.java|Source
6990||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResultObjectClass.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResultObjectClass.java|Source
6991||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/LinkSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/LinkSqlVers.xml|Source
6992||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser8.xtt|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser8.xtt|Source
6993||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResolveProperty.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResolveProperty.java|Source
6994||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestFormat2CompleteOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/test/br/com/devexp/iam/query/core/vers/TestFormat2CompleteOutputImpl.java|Source
6995||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser.xtt|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/queryParser.xtt|Source
6996||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test4.sel|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test4.sel|Source
6997||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/ElementTagSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/ElementTagSqlVers.xml|Source
6998||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/Format2Output.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/Format2Output.java|Source
6999||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/Format2CompleteOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/Format2CompleteOutputImpl.java|Source
7000||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test7.sel|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test7.sel|Source
7001||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test2.sel|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test2.sel|Source
7002||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test6.sel|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test6.sel|Source
7003||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/AbstractFormat2Output.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/AbstractFormat2Output.java|Source
7004||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResultAbstractClass.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResultAbstractClass.java|Source
7005||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test5.sel|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test5.sel|Source
7006||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/LineSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/LineSqlVers.xml|Source
7007||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/xdfFile.xdf|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/xdfFile.xdf|Source
7008||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ExecuteDBQuery.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ExecuteDBQuery.java|Source
7009||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test3.sel|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/test3.sel|Source
7010||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResolveLink.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ResolveLink.java|Source
7011||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/ObjectSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/ObjectSqlVers.xml|Source
7012||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/Format2WebServiceOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/Format2WebServiceOutputImpl.java|Source
7013||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/sql-map-config.xml|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/configfile/sql-map-config.xml|Source
7014||/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/xdfFile2.xdf|/DevExp.IAM/query/core/ExecuteEngine.Vers/resource/file2test/xdfFile2.xdf|Source
7015||br.com.devexp.iam.query.core.vers|br.com.devexp.iam.query.core.vers|Java Package
7016||/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ExecuteSelectStatement.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine.Vers/src/java/br/com/devexp/iam/query/core/vers/ExecuteSelectStatement.java|Source
7017||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/ObjectSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/ObjectSqlVers.xml|Source
7018||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser7.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser7.xtt|Source
7019||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestExecuteEngineVers.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestExecuteEngineVers.java|Source
7020||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/Format2XobWebOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/Format2XobWebOutputImpl.java|Source
7021||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser2Vers.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser2Vers.xtt|Source
7022||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResultLinkedDocumentClass.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResultLinkedDocumentClass.java|Source
7023||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkSqlVers.xml|Source
7024||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestFormat2CompleteOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestFormat2CompleteOutputImpl.java|Source
7025||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser7Vers.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser7Vers.xtt|Source
7026||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResultLinkClass.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResultLinkClass.java|Source
7027||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/ObjectSql-common.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/ObjectSql-common.xml|Source
7028||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser2.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser2.xtt|Source
7029||/MAVEN/DevExp.IAM/query/core/ExecuteEngine/project.xml|project.xml|Source
7030||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/ObjectSql-executeEngine.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/ObjectSql-executeEngine.xml|Source
7031||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestExecuteEngine.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestExecuteEngine.java|Source
7032||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/AbstractFormat2Output.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/AbstractFormat2Output.java|Source
7033||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test2Vers.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test2Vers.sel|Source
7034||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResultObjectClass.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResultObjectClass.java|Source
7035||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkSql-executeEngine.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkSql-executeEngine.xml|Source
7036||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/xdfFile2Vers.xdf|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/xdfFile2Vers.xdf|Source
7037||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/sql-map-config.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/sql-map-config.xml|Source
7038||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/xdfFile2.xdf|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/xdfFile2.xdf|Source
7039||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/sql-map-configVers.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/sql-map-configVers.xml|Source
7040||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestCheckVariables.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestCheckVariables.java|Source
7041||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkSql-common.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkSql-common.xml|Source
7042||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResultSelectClass.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResultSelectClass.java|Source
7043||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestFormat2WebServiceOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestFormat2WebServiceOutputImpl.java|Source
7044||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser6Vers.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser6Vers.xtt|Source
7045||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser3.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser3.xtt|Source
7046||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LineSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LineSqlVers.xml|Source
7047||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ExecuteEngine.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ExecuteEngine.java|Source
7048||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LineSql.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LineSql.xml|Source
7049||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/TagSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/TagSqlVers.xml|Source
7050||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResolveProperty.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResolveProperty.java|Source
7051||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser6.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser6.xtt|Source
7052||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestFormat2WebOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/test/br/com/devexp/iam/query/core/TestFormat2WebOutputImpl.java|Source
7053||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResolveLink.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ResolveLink.java|Source
7054||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser3Vers.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser3Vers.xtt|Source
7055||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/LinkPossibleDirections.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/LinkPossibleDirections.java|Source
7056||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkedDocumentSql.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkedDocumentSql.xml|Source
7057||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test2.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test2.sel|Source
7058||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/Format2CompleteOutputImpl.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/Format2CompleteOutputImpl.java|Source
7059||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test6Vers.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test6Vers.sel|Source
7060||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test5Vers.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test5Vers.sel|Source
7061||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/executeEngine.properties|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/executeEngine.properties|Source
7062||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkedDocumentSqlVers.xml|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/LinkedDocumentSqlVers.xml|Source
7063||br.com.devexp.iam.query.core|br.com.devexp.iam.query.core|Java Package
7064||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ExecuteWhereStatement.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ExecuteWhereStatement.java|Source
7065||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/testVers.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/testVers.sel|Source
7066||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/log4j.properties|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/log4j.properties|Source
7067||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/Format2XobOutput.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/Format2XobOutput.java|Source
7068||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/xdfFile.xdf|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/xdfFile.xdf|Source
7069||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test5.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test5.sel|Source
7070||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser8.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser8.xtt|Source
7071||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test3Vers.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test3Vers.sel|Source
7072||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ExecuteSelectStatement.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/ExecuteSelectStatement.java|Source
7073||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/xdfFileVers.xdf|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/xdfFileVers.xdf|Source
7074||/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/jdbc.properties|/DevExp.IAM/query/core/ExecuteEngine/resource/configfile/jdbc.properties|Source
7075||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test6.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test6.sel|Source
7076||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/DevExpLogger.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/DevExpLogger.java|Source
7077||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test.sel|Source
7078||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser8Vers.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser8Vers.xtt|Source
7079||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test7.sel|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/test7.sel|Source
7080||/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/CheckVariables.java|C:/DevExpEye/Repos/DEMO/Source/JAVA/DevExp.IAM/query/core/ExecuteEngine/src/java/br/com/devexp/iam/query/core/CheckVariables.java|Source
7081||/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser.xtt|/DevExp.IAM/query/core/ExecuteEngine/resource/file2test/queryParser.xtt|Source
