object_a_handle|object_b_handle|link_type
7341|7352|Artefact Source List
7341|7353|Artefact Source List
7341|7354|Artefact Source List
7341|7355|Artefact Source List
7341|7356|Artefact Source List
7341|7357|Artefact Source List
7341|7358|Artefact Source List
7341|7359|Artefact Source List
7341|7360|Artefact Source List
7341|7361|Artefact Source List
7341|7362|Artefact Source List
7341|7363|Artefact Source List
7341|7364|Artefact Source List
7341|7366|Artefact Source List
7341|7367|Artefact Source List
7341|7368|Artefact Source List
7341|7369|Artefact Source List
7341|7370|Artefact Source List
7341|7371|Artefact Source List
7341|7372|Artefact Source List
7341|7373|Artefact Source List
7341|7374|Artefact Source List
7341|7375|Artefact Source List
7341|7376|Artefact Source List
7341|7377|Artefact Source List
7341|7378|Artefact Source List
7341|7379|Artefact Source List
7341|7380|Artefact Source List
7341|7381|Artefact Source List
7341|7382|Artefact Source List
7341|7383|Artefact Source List
7341|7384|Artefact Source List
7341|7385|Artefact Source List
7341|7386|Artefact Source List
7341|7387|Artefact Source List
7341|7388|Artefact Source List
7341|7389|Artefact Source List
7341|7390|Artefact Source List
7341|7391|Artefact Source List
7341|7392|Artefact Source List
7341|7393|Artefact Source List
7341|7394|Artefact Source List
7341|7395|Artefact Source List
7341|7397|Artefact Source List
7341|7398|Artefact Source List
7341|7399|Artefact Source List
7341|7400|Artefact Source List
7341|7401|Artefact Source List
7341|7402|Artefact Source List
7341|7403|Artefact Source List
7341|7404|Artefact Source List
7341|7405|Artefact Source List
7341|7406|Artefact Source List
7341|7407|Artefact Source List
7341|7408|Artefact Source List
7341|7409|Artefact Source List
7365|7341|Java Package - Artefact
7422|5696|Artefact Dependencies
7422|5796|Artefact Source List
7422|6674|Artefact Dependencies
7422|6920|War Bundle
7422|6920|Artefact Dependencies
7422|6951|Artefact Dependencies
7422|6951|War Bundle
7422|6954|Artefact Parent File
7422|6955|War Bundle
7422|6955|Artefact Dependencies
7422|6960|Artefact Dependencies
7422|7410|Artefact Source List
7422|7411|Artefact Source List
7422|7412|Artefact Source List
7422|7413|Artefact Source List
7422|7414|Artefact Source List
7422|7415|Artefact Source List
7422|7416|Artefact Source List
7422|7418|Artefact Source List
7422|7419|Artefact Source List
7422|7420|Artefact Source List
7422|7421|Artefact Source List
7422|7423|Artefact Source List
7422|7424|Artefact Source List
7422|7425|Artefact Source List
7422|7426|Artefact Source List
7422|7427|Artefact Source List
7428|7422|Java Package - Artefact
7437|5662|Artefact Dependencies
7437|5696|Artefact Dependencies
7437|5796|Artefact Source List
7437|6674|Artefact Dependencies
7437|6920|Artefact Dependencies
7437|6920|War Bundle
7437|6951|Artefact Dependencies
7437|6951|War Bundle
7437|6954|Artefact Parent File
7437|6955|Artefact Dependencies
7437|6955|War Bundle
7437|6960|Artefact Dependencies
7437|7429|Artefact Source List
7437|7430|Artefact Source List
7437|7431|Artefact Source List
7437|7432|Artefact Source List
7437|7433|Artefact Source List
7437|7435|Artefact Source List
7437|7436|Artefact Source List
7437|7438|Artefact Source List
7437|7439|Artefact Source List
7440|7437|Java Package - Artefact
7446|5695|Java Package - Artefact
7462|5669|Java Package - Artefact
7473|7474|Group - Artefact
7474|5646|War Bundle
7474|5646|Artefact Dependencies
7474|5655|Artefact Dependencies
7474|5655|War Bundle
7474|5662|War Bundle
7474|5662|Artefact Dependencies
7474|5676|Artefact Dependencies
7474|5676|War Bundle
7474|5692|Artefact Dependencies
7474|5692|War Bundle
7474|5717|War Bundle
7474|5717|Artefact Dependencies
7474|5720|Artefact Dependencies
7474|5720|War Bundle
7474|5724|War Bundle
7474|5724|Artefact Dependencies
7474|5726|Artefact Dependencies
7474|5726|War Bundle
7474|5731|War Bundle
7474|5731|Artefact Dependencies
7474|5759|War Bundle
7474|5759|Artefact Dependencies
7474|5796|Artefact Source List
7474|6920|Artefact Dependencies
7474|6920|War Bundle
7474|6951|War Bundle
7474|6951|Artefact Dependencies
7474|6954|Artefact Parent File
7474|6955|Artefact Dependencies
7474|6955|War Bundle
7474|6960|Artefact Dependencies
7474|7463|Artefact Source List
7474|7464|Artefact Source List
7474|7465|Artefact Source List
7474|7466|Artefact Source List
7474|7467|Artefact Source List
7474|7468|Artefact Source List
7474|7470|Artefact Source List
7474|7471|Artefact Source List
7474|7472|Artefact Source List
7474|7475|Artefact Source List
7474|7476|Artefact Source List
7474|7477|Artefact Source List
7474|7479|Artefact Source List
7474|7480|War Bundle
7474|7480|Artefact Dependencies
7474|7481|Artefact Source List
7474|7482|Artefact Source List
7474|7483|Artefact Source List
7474|7484|Artefact Source List
7474|7485|Artefact Source List
7474|7486|Artefact Source List
7474|7487|Artefact Source List
7474|7488|Artefact Source List
7474|7490|Artefact Source List
7480|7478|Artefact - Compiled File
7489|7474|Java Package - Artefact
7527|5744|Java Package - Artefact
7563|5753|Java Package - Artefact
7906|7907|Lib - Map
7906|7959|Lib - Map
7906|7992|Lib - Map
7906|8011|Lib - Program
7906|8018|Lib - External Data
7906|8021|Lib - Program
7906|8034|Lib - Program
7906|8080|Lib - Program
7906|8160|Lib - Program
7906|8162|Lib - Program
7906|8189|Lib - Program
7906|8204|Lib - Program
7906|8214|Lib - Program
7906|8228|Lib - Program
7906|8234|Lib - Program
7906|8259|Lib - Program
7906|8271|Lib - Program
7906|8273|Lib - Program
7906|8275|Lib - Program
7907|7908|Map - Natural Data
7907|7909|Map - Map Data
7907|7910|Map - Map Data
7907|7911|Map - Natural Data
7907|7912|Map - Map Data
7907|7913|Map - Map Data
7907|7914|Map - Map Data
7907|7915|Map - Map Data
7907|7916|Map - Map Data
7907|7918|Map - Map Data
7907|7919|Map - Natural Data
7907|7920|Map - Map Data
7907|7921|Map - Map Data
7907|7922|Map - Natural Data
7907|7923|Map - Map Data
7907|7924|Map - Map Data
7907|7925|Map - Natural Data
7907|7926|Map - Natural Data
7907|7927|Map - Map Data
7907|7928|Map - Map Data
7907|7929|Map - Map Data
7907|7930|Map - Map Data
7907|7931|Map - Natural Data
7907|7932|Map - Map Data
7907|7933|Map - Map Data
7907|7934|Map - Map Data
7907|7935|Map - Natural Data
7907|7936|Map - Map Data
7907|7937|Map - Map Data
7907|7938|Map - Map Data
7907|7939|Map - Natural Data
7907|7940|Map - Map Data
7907|7941|Map - Map Data
7907|7942|Map - Natural Data
7907|7943|Map - Map Data
7907|7944|Map - Map Data
7907|7945|Map - Map Data
7907|7946|Map - Natural Data
7907|7947|Map - Map Data
7907|7948|Map - Map Data
7907|7949|Map - Map Data
7907|7950|Map - Natural Data
7907|7951|Map - Map Data
7907|7952|Map - Map Data
7907|7953|Map - Map Data
7907|7954|Map - Map Data
7907|7955|Map - Map Data
7907|7956|Map - Map Data
7907|7957|Map - Natural Data
7907|7958|Map - Natural Data
7908|7929|Natural Data - Map Data
7911|7949|Natural Data - Map Data
7919|7944|Natural Data - Map Data
7922|7934|Natural Data - Map Data
7925|7909|Natural Data - Map Data
7926|7953|Natural Data - Map Data
7931|7910|Natural Data - Map Data
7935|7916|Natural Data - Map Data
7939|7914|Natural Data - Map Data
7942|7937|Natural Data - Map Data
7946|7952|Natural Data - Map Data
7950|7915|Natural Data - Map Data
7957|7941|Natural Data - Map Data
7958|7927|Natural Data - Map Data
7959|7960|Map - Map Data
7959|7961|Map - Map Data
7959|7962|Map - Natural Data
7959|7963|Map - Map Data
7959|7964|Map - Map Data
7959|7965|Map - Map Data
7959|7966|Map - Natural Data
7959|7967|Map - Map Data
7959|7968|Map - Map Data
7959|7969|Map - Map Data
7959|7970|Map - Natural Data
7959|7971|Map - Map Data
7959|7972|Map - Map Data
7959|7973|Map - Natural Data
7959|7975|Map - Map Data
7959|7976|Map - Map Data
7959|7977|Map - Map Data
7959|7978|Map - Natural Data
7959|7979|Map - Map Data
7959|7980|Map - Map Data
7959|7981|Map - Map Data
7959|7982|Map - Map Data
7959|7983|Map - Map Data
7959|7984|Map - Map Data
7959|7985|Map - Map Data
7959|7986|Map - Map Data
7959|7987|Map - Map Data
7959|7988|Map - Map Data
7959|7989|Map - Map Data
7959|7990|Map - Natural Data
7959|7991|Map - Natural Data
7962|7967|Natural Data - Map Data
7966|7980|Natural Data - Map Data
7970|7988|Natural Data - Map Data
7973|7985|Natural Data - Map Data
7978|7960|Natural Data - Map Data
7990|7977|Natural Data - Map Data
7991|7975|Natural Data - Map Data
7992|7993|Map - Map Data
7992|7994|Map - Natural Data
7992|7995|Map - Map Data
7992|7996|Map - Map Data
7992|7997|Map - Map Data
7992|7998|Map - Map Data
7992|7999|Map - Map Data
7992|8000|Map - Map Data
7992|8001|Map - Map Data
7992|8002|Map - Map Data
7992|8003|Map - Map Data
7992|8004|Map - Map Data
7992|8005|Map - Map Data
7992|8007|Map - Map Data
7992|8008|Map - Map Data
7992|8009|Map - Map Data
7992|8010|Map - Map Data
7994|7995|Natural Data - Map Data
8011|8012|Program - Natural Data
8011|8013|Program - Natural Data
8011|8014|Program - Natural Data
8011|8015|Program - Program
8011|8016|Program - Natural Data
8011|8018|Program - External Data
8011|8019|Program - Natural Data
8011|8020|Program - Natural Data
8021|8022|Program - Natural Data
8021|8023|Program - Natural Data
8021|8024|Program - Natural Data
8021|8025|Program - Natural Data
8021|8026|Program - Natural Data
8021|8027|Program - Natural Data
8021|8028|Program - Natural Data
8021|8029|Program - Natural Data
8021|8031|Program - Adabas DDM
8021|8032|Program - Natural Data
8021|8033|Program - Natural Data
8034|8011|Program - Program
8034|8031|Program - Adabas DDM
8034|8035|Program - Natural Data
8034|8036|Program - Natural Data
8034|8037|Program - Natural Data
8034|8038|Program - Natural Data
8034|8039|Program - Natural Data
8034|8040|Program - Program
8034|8041|Program - Natural Data
8034|8042|Program - Natural Data
8034|8043|Program - Natural Data
8034|8045|Program - Natural Data
8034|8046|Program - Natural Data
8034|8047|Program - Adabas DDM
8034|8048|Program - Natural Data
8034|8049|Program - Natural Data
8034|8050|Program - Natural Data
8034|8051|Program - Natural Data
8034|8052|Program - Natural Data
8034|8053|Program - Natural Data
8034|8054|Program - Natural Data
8034|8055|Program - Natural Data
8034|8056|Program - Natural Data
8034|8057|Program - Natural Data
8034|8058|Program - Natural Data
8034|8059|Program - Natural Data
8034|8060|Program - Natural Data
8034|8061|Program - Natural Data
8034|8062|Program - Natural Data
8034|8063|Program - Natural Data
8034|8064|Program - Natural Data
8034|8065|Program - Natural Data
8034|8066|Program - Natural Data
8034|8067|Program - Natural Data
8034|8068|Program - Natural Data
8034|8069|Program - Natural Data
8034|8070|Program - Natural Data
8034|8071|Program - Natural Data
8034|8072|Program - Natural Data
8034|8073|Program - Natural Data
8034|8074|Program - Natural Data
8034|8075|Program - Adabas DDM
8034|8076|Program - Natural Data
8034|8077|Program - Natural Data
8034|8078|Program - Natural Data
8034|8079|Program - Natural Data
8080|8031|Program - Adabas DDM
8080|8081|Program - Natural Data
8080|8082|Program - Natural Data
8080|8083|Program - Natural Data
8080|8084|Program - Natural Data
8080|8085|Program - Natural Data
8080|8086|Program - Natural Data
8080|8087|Program - Natural Data
8080|8088|Program - Natural Data
8080|8089|Program - Natural Data
8080|8090|Program - Natural Data
8080|8091|Program - Natural Data
8080|8092|Program - Natural Data
8080|8093|Program - Natural Data
8080|8094|Program - Natural Data
8080|8095|Program - Natural Data
8080|8096|Program - Natural Data
8080|8097|Program - Natural Data
8080|8099|Program - Natural Data
8080|8100|Program - Natural Data
8080|8101|Program - Natural Data
8080|8102|Program - Natural Data
8080|8103|Program - Natural Data
8080|8104|Program - Natural Data
8080|8105|Program - Natural Data
8080|8106|Program - Natural Data
8080|8107|Program - Natural Data
8080|8108|Program - Natural Data
8080|8109|Program - Natural Data
8080|8110|Program - Natural Data
8080|8111|Program - Natural Data
8080|8112|Program - Natural Data
8080|8113|Program - Natural Data
8080|8114|Program - Natural Data
8080|8115|Program - Natural Data
8080|8116|Program - Natural Data
8080|8117|Program - Natural Data
8080|8118|Program - Natural Data
8080|8119|Program - Natural Data
8080|8120|Program - Adabas DDM
8080|8121|Program - Natural Data
8080|8122|Program - Natural Data
8080|8123|Program - Natural Data
8080|8124|Program - Natural Data
8080|8125|Program - Adabas DDM
8080|8126|Program - Natural Data
8080|8127|Program - Natural Data
8080|8128|Program - Natural Data
8080|8129|Program - Natural Data
8080|8130|Program - Natural Data
8080|8131|Program Read Logical File
8080|8131|Program Write Logical File
8080|8131|Program - Logical File
8080|8132|Program - Natural Data
8080|8133|Program - Natural Data
8080|8134|Program - Natural Data
8080|8135|Program - Natural Data
8080|8136|Program - Natural Data
8080|8137|Program - Natural Data
8080|8138|Program - Natural Data
8080|8139|Program - Adabas DDM
8080|8140|Program - Natural Data
8080|8141|Program - Natural Data
8080|8142|Program - Natural Data
8080|8143|Program - Natural Data
8080|8144|Program - Natural Data
8080|8145|Program - Natural Data
8080|8146|Program - Natural Data
8080|8147|Program - Natural Data
8080|8148|Program - Natural Data
8080|8149|Program - Natural Data
8080|8150|Program - Natural Data
8080|8151|Program - Natural Data
8080|8152|Program - Natural Data
8080|8153|Program - Natural Data
8080|8154|Program - Natural Data
8080|8155|Program - Natural Data
8080|8156|Program - Adabas DDM
8080|8157|Program - Natural Data
8160|8158|Program - Adabas DDM
8160|8161|Program - Program
8162|8163|Program - Natural Data
8162|8164|Program - Natural Data
8162|8165|Program - Natural Data
8162|8166|Program - Natural Data
8162|8167|Program - Natural Data
8162|8168|Program - Natural Data
8162|8169|Program - Natural Data
8162|8170|Program - Natural Data
8162|8171|Program - Natural Data
8162|8173|Program - Natural Data
8162|8174|Program - Natural Data
8162|8175|Program - Adabas DDM
8162|8176|Program - Natural Data
8162|8177|Program - Natural Data
8162|8178|Program - Natural Data
8162|8179|Program - Natural Data
8162|8180|Program - Natural Data
8162|8181|Program - Natural Data
8162|8182|Program - Natural Data
8162|8183|Program - Natural Data
8162|8184|Program - Natural Data
8162|8185|Program - Natural Data
8162|8186|Program - Natural Data
8162|8187|Program - Natural Data
8162|8188|Program - Adabas DDM
8189|8190|Program - Natural Data
8189|8191|Program - Natural Data
8189|8192|Program - Natural Data
8189|8193|Program - Natural Data
8189|8194|Program - Natural Data
