object_key;caption;object_type
ME17MP1.ME17M01.SORT7;SORT7;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field30;Field30;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.Field20;Field20;BMS Map Data.BMS Map Text
ME17M01I.HIGHR5I;HIGHR5I;Cobol Data.Copy
ME17MP1.ME17M01.OZS12;OZS12;BMS Map Data.BMS Map Field
ME17M01O.DESC6O;DESC6O;Cobol Data.Copy
ME17MP1.ME17M01.CATG3;CATG3;BMS Map Data.BMS Map Field
ME17M01O.HIGHR12O;HIGHR12O;Cobol Data.Copy
ME17MP1.ME17M01.LOWR8;LOWR8;BMS Map Data.BMS Map Field
ME17M01O.NUMPCEO;NUMPCEO;Cobol Data.Copy
ME17M01O.OZS13O;OZS13O;Cobol Data.Copy
ME17MP1.ME17M01.TOTPCE;TOTPCE;BMS Map Data.BMS Map Field
ME17M01O.CATG1O;CATG1O;Cobol Data.Copy
ME17MP1.ME17M01.HIGHR11;HIGHR11;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field40;Field40;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.Field19;Field19;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.HIGHR5;HIGHR5;BMS Map Data.BMS Map Field
ME17M01I.DESC8I;DESC8I;Cobol Data.Copy
ME17M01I.LOWR1I;LOWR1I;Cobol Data.Copy
ME17MP1.ME17M01.HIGHR8;HIGHR8;BMS Map Data.BMS Map Field
ME17M01I.SORT13I;SORT13I;Cobol Data.Copy
ME17MP1.ME17M01.Field37;Field37;BMS Map Data.BMS Map Text
ME17M01O.SORT4O;SORT4O;Cobol Data.Copy
ME17MP1.ME17M01.Field10;Field10;BMS Map Data.BMS Map Text
ME17M01I.LOWR10I;LOWR10I;Cobol Data.Copy
ME17M01O.LOWR1O;LOWR1O;Cobol Data.Copy
ME17MP1.ME17M01.CATG8;CATG8;BMS Map Data.BMS Map Field
ME17M01I.CATG12I;CATG12I;Cobol Data.Copy
ME17M01I.HIGHR8I;HIGHR8I;Cobol Data.Copy
ME17MP1.ME17M01.CATG5;CATG5;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field35;Field35;BMS Map Data.BMS Map Text
ME17M01I.LOWR2I;LOWR2I;Cobol Data.Copy
ME17MP1.ME17M01.CATG12;CATG12;BMS Map Data.BMS Map Field
ME17M01I.SORT4I;SORT4I;Cobol Data.Copy
ME17M01O.HIGHR1O;HIGHR1O;Cobol Data.Copy
ME17M01I.SORT11I;SORT11I;Cobol Data.Copy
ME17MP1.ME17M01.DESC12;DESC12;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field12;Field12;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.CATG6;CATG6;BMS Map Data.BMS Map Field
ME17M01I.OZS2I;OZS2I;Cobol Data.Copy
ME17M01O.HIGHR5O;HIGHR5O;Cobol Data.Copy
ME17MP1.ME17M01.SORT13;SORT13;BMS Map Data.BMS Map Field
ME17M01I.DESC12I;DESC12I;Cobol Data.Copy
ME17M01O.LOWR2O;LOWR2O;Cobol Data.Copy
ME17MP1.ME17M01.Field38;Field38;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.Field11;Field11;BMS Map Data.BMS Map Text
ME17M01I.LOWR8I;LOWR8I;Cobol Data.Copy
ME17M01O.DESC1O;DESC1O;Cobol Data.Copy
ME17MP1.ME17M01.SORT4;SORT4;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.OZS5;OZS5;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.DESC6;DESC6;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.OZS2;OZS2;BMS Map Data.BMS Map Field
ME17M01O.DESC13O;DESC13O;Cobol Data.Copy
ME17MP1.ME17M01.OZS1;OZS1;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field31;Field31;BMS Map Data.BMS Map Text
ME17M01O.SORT11O;SORT11O;Cobol Data.Copy
ME17M01O.HIGHR2O;HIGHR2O;Cobol Data.Copy
ME17MP1.ME17M01.LOWR9;LOWR9;BMS Map Data.BMS Map Field
ME17M01I.LOWR12I;LOWR12I;Cobol Data.Copy
ME17MP1.ME17M01.Field34;Field34;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.HIGHR2;HIGHR2;BMS Map Data.BMS Map Field
ME17M01O.OZS2O;OZS2O;Cobol Data.Copy
ME17MP1.ME17M01.SORT6;SORT6;BMS Map Data.BMS Map Field
ME17M01O.CATG7O;CATG7O;Cobol Data.Copy
ME17M01O.LOWR12O;LOWR12O;Cobol Data.Copy
ME17MP1.ME17M01.Field16;Field16;BMS Map Data.BMS Map Text
ME17M01O.LOWR13O;LOWR13O;Cobol Data.Copy
ME17MP1.ME17M01.CATG7;CATG7;BMS Map Data.BMS Map Field
ME17M01O.DESC12O;DESC12O;Cobol Data.Copy
ME17MP1.ME17M01.Field15;Field15;BMS Map Data.BMS Map Text
ME17M01O.HIGHR4O;HIGHR4O;Cobol Data.Copy
ME17M01I.OZS11I;OZS11I;Cobol Data.Copy
ME17M01O.DESC9O;DESC9O;Cobol Data.Copy
ME17M01O.SORT6O;SORT6O;Cobol Data.Copy
ME17MP1.ME17M01.LOWR1;LOWR1;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field36;Field36;BMS Map Data.BMS Map Text
ME17M01I.SORT6I;SORT6I;Cobol Data.Copy
ME17MP1.ME17M01.Field13;Field13;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.DESC7;DESC7;BMS Map Data.BMS Map Field
ME17M01I.OZS4I;OZS4I;Cobol Data.Copy
ME17M01O.CATG9O;CATG9O;Cobol Data.Copy
ME17M01I.LOWR13I;LOWR13I;Cobol Data.Copy
ME17MP1.ME17M01.SORT11;SORT11;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.DESC9;DESC9;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field33;Field33;BMS Map Data.BMS Map Text
ME17M01O.OZS11O;OZS11O;Cobol Data.Copy
ME17M01I.DESC9I;DESC9I;Cobol Data.Copy
ME17MP1.ME17M01.Field14;Field14;BMS Map Data.BMS Map Text
ME17M01I.DESC7I;DESC7I;Cobol Data.Copy
ME17MP1.ME17M01.LOWR12;LOWR12;BMS Map Data.BMS Map Field
ME17M01I.CATG9I;CATG9I;Cobol Data.Copy
ME17MP1.ME17M01.OZS4;OZS4;BMS Map Data.BMS Map Field
ME17M01O.PAGENUMO;PAGENUMO;Cobol Data.Copy
ME17MP1.ME17M01.TOTOZ;TOTOZ;BMS Map Data.BMS Map Field
ME17M01I.HIGHR7I;HIGHR7I;Cobol Data.Copy
ME17MP1.ME17M01.OZS10;OZS10;BMS Map Data.BMS Map Field
ME17M01I.CATG10I;CATG10I;Cobol Data.Copy
ME17MP1.ME17M01.HIGHR6;HIGHR6;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.SORT3;SORT3;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.ME17MSG;ME17MSG;BMS Map Data.BMS Map Field
ME17M01O.DESC3O;DESC3O;Cobol Data.Copy
ME17M01I.TOTPCEI;TOTPCEI;Cobol Data.Copy
ME17M01O.ME17TRNO;ME17TRNO;Cobol Data.Copy
ME17M01I.HIGHR3I;HIGHR3I;Cobol Data.Copy
ME17MP1.ME17M01.HIGHR9;HIGHR9;BMS Map Data.BMS Map Field
ME17M01I.SORT3I;SORT3I;Cobol Data.Copy
ME17M01O.TOTOZO;TOTOZO;Cobol Data.Copy
ME17M01I.LOWR6I;LOWR6I;Cobol Data.Copy
ME17MP1.ME17M01.PAGENUM;PAGENUM;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.HIGHR3;HIGHR3;BMS Map Data.BMS Map Field
ME17M01I.PAGENUMI;PAGENUMI;Cobol Data.Copy
ME17M01I.TOTOZI;TOTOZI;Cobol Data.Copy
ME17MP1.ME17M01.HIGHR7;HIGHR7;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.CATG10;CATG10;BMS Map Data.BMS Map Field
ME17M01O.OZS3O;OZS3O;Cobol Data.Copy
ME17M01O.BANKNAMO;BANKNAMO;Cobol Data.Copy
ME17M01O.CATG13O;CATG13O;Cobol Data.Copy
ME17M01I.ME17TRNI;ME17TRNI;Cobol Data.Copy
ME17M01O.HIGHR3O;HIGHR3O;Cobol Data.Copy
ME17M01I.ME17MSGI;ME17MSGI;Cobol Data.Copy
ME17M01O.TOTPCEO;TOTPCEO;Cobol Data.Copy
ME17MP1.ME17M01.BANKNUM;BANKNUM;BMS Map Data.BMS Map Field
ME17M01I.HIGHR9I;HIGHR9I;Cobol Data.Copy
ME17M01O.HIGHR10O;HIGHR10O;Cobol Data.Copy
ME17M01I.HIGHR6I;HIGHR6I;Cobol Data.Copy
ME17M01I.CATG7I;CATG7I;Cobol Data.Copy
ME17M01O.HIGHR7O;HIGHR7O;Cobol Data.Copy
ME17MP1.ME17M01.HIGHR12;HIGHR12;BMS Map Data.BMS Map Field
ME17M01I.BANKNUMI;BANKNUMI;Cobol Data.Copy
ME17MP1.ME17M01.OZS7;OZS7;BMS Map Data.BMS Map Field
ME17M01O.OZS10O;OZS10O;Cobol Data.Copy
ME17M01I.OZS3I;OZS3I;Cobol Data.Copy
ME17MP1.ME17M01.ME17TRN;ME17TRN;BMS Map Data.BMS Map Field
ME17M01O.ME17MSGO;ME17MSGO;Cobol Data.Copy
ME17M01I.OZS10I;OZS10I;Cobol Data.Copy
ME17MP1.ME17M01.OZS3;OZS3;BMS Map Data.BMS Map Field
ME17M01O.CATG8O;CATG8O;Cobol Data.Copy
ME17M01I.CATG6I;CATG6I;Cobol Data.Copy
ME17MP1.ME17M01.LOWR13;LOWR13;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.CATG4;CATG4;BMS Map Data.BMS Map Field
ME17M01I.HIGHR4I;HIGHR4I;Cobol Data.Copy
ME17M01I.CATG8I;CATG8I;Cobol Data.Copy
ME17MP1.ME17M01.Field1;Field1;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.Field48;Field48;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.DESC13;DESC13;BMS Map Data.BMS Map Field
ME17M01O.SORT5O;SORT5O;Cobol Data.Copy
ME17M01I.HIGHR10I;HIGHR10I;Cobol Data.Copy
ME17MP1.ME17M01.SORT2;SORT2;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field47;Field47;BMS Map Data.BMS Map Text
ME17M01O.BANKNUMO;BANKNUMO;Cobol Data.Copy
ME17M01O.SORT9O;SORT9O;Cobol Data.Copy
ME17M01I.HIGHR12I;HIGHR12I;Cobol Data.Copy
ME17MP1.ME17M01.HIGHR10;HIGHR10;BMS Map Data.BMS Map Field
ME17M01O.LOWR3O;LOWR3O;Cobol Data.Copy
ME17M01I.CATG13I;CATG13I;Cobol Data.Copy
ME17M01O.SORT3O;SORT3O;Cobol Data.Copy
ME17M01I.LOWR3I;LOWR3I;Cobol Data.Copy
ME17M01O.LOWR10O;LOWR10O;Cobol Data.Copy
ME17M01O.DESC10O;DESC10O;Cobol Data.Copy
ME17MP1.ME17M01.Field49;Field49;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.LOWR3;LOWR3;BMS Map Data.BMS Map Field
ME17M01I.BANKNAMI;BANKNAMI;Cobol Data.Copy
ME17M01I.CATG4I;CATG4I;Cobol Data.Copy
ME17M01I.DESC1I;DESC1I;Cobol Data.Copy
ME17M01O.CATG10O;CATG10O;Cobol Data.Copy
ME17MP1.ME17M01.Field39;Field39;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.DESC10;DESC10;BMS Map Data.BMS Map Field
ME17M01O.CATG4O;CATG4O;Cobol Data.Copy
ME17M01O.SORT7O;SORT7O;Cobol Data.Copy
ME17M01I.DESC13I;DESC13I;Cobol Data.Copy
ME17M01I.DESC10I;DESC10I;Cobol Data.Copy
ME17M01O.CATG6O;CATG6O;Cobol Data.Copy
ME17M01I.OZS13I;OZS13I;Cobol Data.Copy
ME17MP1.ME17M01.Field50;Field50;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.Field9;Field9;BMS Map Data.BMS Map Text
ME17M01O.SORT2O;SORT2O;Cobol Data.Copy
ME17M01O.CATG12O;CATG12O;Cobol Data.Copy
ME17MP1.ME17M01.Field42;Field42;BMS Map Data.BMS Map Text
ME17M01I.DESC3I;DESC3I;Cobol Data.Copy
ME17M01O.HIGHR13O;HIGHR13O;Cobol Data.Copy
ME17M01O.SORT10O;SORT10O;Cobol Data.Copy
ME17MP1.ME17M01.LOWR10;LOWR10;BMS Map Data.BMS Map Field
ME17M01O.OZS9O;OZS9O;Cobol Data.Copy
ME17M01I.LOWR7I;LOWR7I;Cobol Data.Copy
ME17M01O.OZS6O;OZS6O;Cobol Data.Copy
ME17M01I.CATG1I;CATG1I;Cobol Data.Copy
ME17MP1.ME17M01.DESC4;DESC4;BMS Map Data.BMS Map Field
ME17M01O.LOWR7O;LOWR7O;Cobol Data.Copy
ME17MP1.ME17M01.CATG11;CATG11;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.HIGHR13;HIGHR13;BMS Map Data.BMS Map Field
ME17M01I.SCHDNUMI;SCHDNUMI;Cobol Data.Copy
ME17M01I.SORT2I;SORT2I;Cobol Data.Copy
ME17MP1.ME17M01.Field8;Field8;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.Field41;Field41;BMS Map Data.BMS Map Text
ME17M01O.DESC4O;DESC4O;Cobol Data.Copy
ME17MP1.ME17M01.OZS8;OZS8;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.OZS13;OZS13;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.DESC1;DESC1;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.LOWR7;LOWR7;BMS Map Data.BMS Map Field
ME17M01I.SORT10I;SORT10I;Cobol Data.Copy
ME17MP1.ME17M01.SORT9;SORT9;BMS Map Data.BMS Map Field
ME17M01I.OZS6I;OZS6I;Cobol Data.Copy
ME17M01O.HIGHR8O;HIGHR8O;Cobol Data.Copy
ME17M01I.DESC4I;DESC4I;Cobol Data.Copy
ME17MP1.ME17M01.BANKNAM;BANKNAM;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field6;Field6;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.OZS11;OZS11;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field7;Field7;BMS Map Data.BMS Map Text
ME17M01I.OZS9I;OZS9I;Cobol Data.Copy
ME17MP1.ME17M01.OZS9;OZS9;BMS Map Data.BMS Map Field
ME17M01O.DESC7O;DESC7O;Cobol Data.Copy
ME17MP1.ME17M01.SORT10;SORT10;BMS Map Data.BMS Map Field
ME17M01O.CATG11O;CATG11O;Cobol Data.Copy
ME17M01O.HIGHR9O;HIGHR9O;Cobol Data.Copy
ME17M01O.SORT8O;SORT8O;Cobol Data.Copy
ME17M01O.SORT13O;SORT13O;Cobol Data.Copy
ME17MP1.ME17M01.Field45;Field45;BMS Map Data.BMS Map Text
ME17M01I.LOWR5I;LOWR5I;Cobol Data.Copy
ME17MP1.ME17M01.Field2;Field2;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.CATG1;CATG1;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.HIGHR4;HIGHR4;BMS Map Data.BMS Map Field
ME17M01O.SCHDNUMO;SCHDNUMO;Cobol Data.Copy
ME17MP1.ME17M01.Field43;Field43;BMS Map Data.BMS Map Text
ME17M01I.HIGHR13I;HIGHR13I;Cobol Data.Copy
ME17M01O.LOWR4O;LOWR4O;Cobol Data.Copy
ME17MP1.ME17M01.Field3;Field3;BMS Map Data.BMS Map Text
ME17M01I.ITEMNUMI;ITEMNUMI;Cobol Data.Copy
ME17MP1.ME17M01.DESC5;DESC5;BMS Map Data.BMS Map Field
ME17M01I.CATG11I;CATG11I;Cobol Data.Copy
ME17MP1.ME17M01.CATG9;CATG9;BMS Map Data.BMS Map Field
ME17M01I.OZS8I;OZS8I;Cobol Data.Copy
ME17M01O.LOWR5O;LOWR5O;Cobol Data.Copy
ME17MP1.ME17M01.Field46;Field46;BMS Map Data.BMS Map Text
ME17M01O.ITEMNUMO;ITEMNUMO;Cobol Data.Copy
ME17M01O.LOWR6O;LOWR6O;Cobol Data.Copy
ME17MP1.ME17M01.CATG2;CATG2;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.DESC3;DESC3;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field5;Field5;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.Field44;Field44;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.DESC11;DESC11;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.ITEMNUM;ITEMNUM;BMS Map Data.BMS Map Field
ME17M01I.CATG2I;CATG2I;Cobol Data.Copy
ME17M01I.DESC5I;DESC5I;Cobol Data.Copy
ME17M01O.HIGHR6O;HIGHR6O;Cobol Data.Copy
ME17M01I.DESC11I;DESC11I;Cobol Data.Copy
ME17M01I.CATG3I;CATG3I;Cobol Data.Copy
ME17M01O.CATG2O;CATG2O;Cobol Data.Copy
ME17M01O.SORT1O;SORT1O;Cobol Data.Copy
ME17M01I.LOWR4I;LOWR4I;Cobol Data.Copy
ME17M01O.CATG3O;CATG3O;Cobol Data.Copy
ME17MP1.ME17M01.OZS6;OZS6;BMS Map Data.BMS Map Field
ME17MP1.ME17M01.Field4;Field4;BMS Map Data.BMS Map Text
ME17MP1.ME17M01.SCHDNUM;SCHDNUM;BMS Map Data.BMS Map Field
WS-MENSAGENS;WS-MENSAGENS;Cobol Data.Working
WS-MENSAGENS.WS-MENS01;WS-MENS01;Cobol Data.Working
DFHCOMMAREA;DFHCOMMAREA;Cobol Data.Linkage
DFHCOMMAREA.DFH-OPCAO;DFH-OPCAO;Cobol Data.Linkage
DFHCOMMAREA.DFH-PGM;DFH-PGM;Cobol Data.Linkage
000-PROGRAMA-AN16PO1;000-PROGRAMA-AN16PO1;Procedure Section.Main
AN16MP1.AN16MP1;AN16MP1;Map.BMS
WS-MENSAGENS.WS-MENS02;WS-MENS02;Cobol Data.Working
DFHCOMMAREA;DFHCOMMAREA;Cobol Data.Linkage
WS-MENSAGENS;WS-MENSAGENS;Cobol Data.Working
WS-MENSAGENS.WS-MENS05;WS-MENS05;Cobol Data.Working
210-ENVIAR-TELA;210-ENVIAR-TELA;Procedure Section
DFHCOMMAREA.DFH-PGM;DFH-PGM;Cobol Data.Linkage
WS-MENSAGENS.WS-MENS04;WS-MENS04;Cobol Data.Working
100-CONSISTIR-TECLAS;100-CONSISTIR-TECLAS;Procedure Section
REG-CLI;REG-CLI;Cobol Data.Working
MainSection;MainSection;Procedure Section.Main
WS-MENSAGENS.WS-MENS03;WS-MENS03;Cobol Data.Working
REG-CLI.FILLER0;FILLER0;Cobol Data.Working
200-INCLUIR-CLIENTE;200-INCLUIR-CLIENTE;Procedure Section
WS-MENSAGENS.WS-MENS01;WS-MENS01;Cobol Data.Working
AN16MP2.AN16MP2;AN16MP2;Map.BMS
REG-CLI.NOME-CLIENTE;NOME-CLIENTE;Cobol Data.Working
REG-CLI.TEL-CLIENTE;TEL-CLIENTE;Cobol Data.Working
DFHCOMMAREA.DFH-OPCAO;DFH-OPCAO;Cobol Data.Linkage
REG-CLI.DATA-NASC;DATA-NASC;Cobol Data.Working
REG-CLI.COD-MATRICULA;COD-MATRICULA;Cobol Data.Working
WS-MENSAGENS.WS-MENS02;WS-MENS02;Cobol Data.Working
FILLER2;FILLER2;Cobol Data.Copy
FILLER2.CADMOV-REG;CADMOV-REG;Cobol Data.Copy
FILLER2.CADMOV-REG.CADMOV-CHAVE;CADMOV-CHAVE;Cobol Data.Copy
DVLINKAGE;DVLINKAGE;Cobol Data.Copy
DVLINKAGE.DVLINKAGE-ENVIO;DVLINKAGE-ENVIO;Cobol Data.Copy
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-OPCAO;DVLINKAGE-OPCAO;Cobol Data.Copy
FILLER1;FILLER1;Cobol Data.Working
FILLER2.CADMOV-REG.CADMOV-FILLER;CADMOV-FILLER;Cobol Data.Copy
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-FILLER;DVLINKAGE-FILLER;Cobol Data.Copy
FILLER2.CADMOV-REG.CADMOV-CHAVE.CADMOV-COD;CADMOV-COD;Cobol Data.Copy
010-000-INICIALIZA;010-000-INICIALIZA;Procedure Section
FILLER0;FILLER0;Cobol Data.Working
FILLER2.CADMOV-REG.CADMOV-HR-ULT-ATU;CADMOV-HR-ULT-ATU;Cobol Data.Copy
000-000-INICIO;000-000-INICIO;Procedure Section.Main
DVLINKAGE.DVLINKAGE-RETORNO;DVLINKAGE-RETORNO;Cobol Data.Copy
030-200-VERIFICA-FERIADO;030-200-VERIFICA-FERIADO;Procedure Section
CADMOV;CADMOV;Logical File
DVLINKAGE.DVLINKAGE-RETORNO.DVLINKAGE-AREA;DVLINKAGE-AREA;Cobol Data.Copy
FILLER2.CADMOV-REG.CADMOV-DT-ULT-ATU;CADMOV-DT-ULT-ATU;Cobol Data.Copy
AUXILIARES;AUXILIARES;Cobol Data.Working
AUXILIARES.WS-FERIADO;WS-FERIADO;Cobol Data.Working
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-PGM-CHAMADOR;DVLINKAGE-PGM-CHAMADOR;Cobol Data.Copy
030-400-GRAVA-CADMOV;030-400-GRAVA-CADMOV;Procedure Section
AUXILIARES.WS-OPERACAO;WS-OPERACAO;Cobol Data.Working
030-000-PROCESSA;030-000-PROCESSA;Procedure Section
FILLER2.CADMOV-REG.CADMOV-QT-VOO;CADMOV-QT-VOO;Cobol Data.Copy
REG-CADMOV;REG-CADMOV;Cobol Data.File
FILLER2.CADMOV-REG.CADMOV-DESC;CADMOV-DESC;Cobol Data.Copy
010-110-TESTA-FS-CADMOV;010-110-TESTA-FS-CADMOV;Procedure Section
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-COD-RET;DVLINKAGE-COD-RET;Cobol Data.Copy
FILLER2.CADMOV-REG.CADMOV-NOME;CADMOV-NOME;Cobol Data.Copy
010-100-TESTA-FILE-STATUS;010-100-TESTA-FILE-STATUS;Procedure Section
DVLINKAGE.DVLINKAGE-ENVIO.DVLINKAGE-MENSAGEM;DVLINKAGE-MENSAGEM;Cobol Data.Copy
FILLER2.CADMOV-REG.CADMOV-QT-FER;CADMOV-QT-FER;Cobol Data.Copy
099-000-FINALIZA;099-000-FINALIZA;Procedure Section
WS-FS-CADMOV;WS-FS-CADMOV;Cobol Data
AUXILIARES.WS-FS-CADMOV;WS-FS-CADMOV;Cobol Data.Working
COB2M1I.CDVOO01L;CDVOO01L;Cobol Data.Copy
COB2M1I.FILLER30;FILLER30;Cobol Data.Copy
COB2M1I.FILLER30.CDORI03A;CDORI03A;Cobol Data.Copy
COB2M1O.FILLER183;FILLER183;Cobol Data.Copy
COB2M1I.FILLER43;FILLER43;Cobol Data.Copy
COB2M1I.FILLER43.DTVOO05A;DTVOO05A;Cobol Data.Copy
WS-AUXILIARES;WS-AUXILIARES;Cobol Data.Working
WS-AUXILIARES.WS-HORA;WS-HORA;Cobol Data.Working
WS-AUXILIARES.WS-HORA.WS-HORA-MM;WS-HORA-MM;Cobol Data.Working
COB2M1O.FILLER118;FILLER118;Cobol Data.Copy
COB2M1I.HRVOO06F;HRVOO06F;Cobol Data.Copy
COB2M1I.CDCIA14L;CDCIA14L;Cobol Data.Copy
COB2M1I.MENSAL;MENSAL;Cobol Data.Copy
COB2M1I.RESER01F;RESER01F;Cobol Data.Copy
COB2H1I.FILLER199;FILLER199;Cobol Data.Copy
COB2M1I.CDCIA05F;CDCIA05F;Cobol Data.Copy
COB2H1I.MSG3L;MSG3L;Cobol Data.Copy
COB2M1I.RESER06F;RESER06F;Cobol Data.Copy
COB2M1I.FILLER17;FILLER17;Cobol Data.Copy
COB2M1I.FILLER17.CDCIA01A;CDCIA01A;Cobol Data.Copy
100-CONSISTIR-TECLAS;100-CONSISTIR-TECLAS;Procedure Section
COB2H1I.FILLER196;FILLER196;Cobol Data.Copy
COB2M1I.DTVOO10L;DTVOO10L;Cobol Data.Copy
WS-MENSAGENS;WS-MENSAGENS;Cobol Data.Working
WS-MENSAGENS.WS-MENS00;WS-MENS00;Cobol Data.Working
WS-MENSAGENS.WS-MENS00.FILLER7;FILLER7;Cobol Data.Working
COB2M1I.HRVOO04L;HRVOO04L;Cobol Data.Copy
COB2M1I.HRVOO03F;HRVOO03F;Cobol Data.Copy
COB2M1I.DTVOO07L;DTVOO07L;Cobol Data.Copy
COB2M1I.FILLER39;FILLER39;Cobol Data.Copy
COB2M1I.FILLER39.RESER05A;RESER05A;Cobol Data.Copy
510-LER-TS;510-LER-TS;Procedure Section
COB2M1I.CDORI13L;CDORI13L;Cobol Data.Copy
COB2H1I.FILLER195;FILLER195;Cobol Data.Copy
COB2H1I.FILLER195.MSG4A;MSG4A;Cobol Data.Copy
COB2M1I.FILLER13;FILLER13;Cobol Data.Copy
COB2M1I.FILLER13.HORAA;HORAA;Cobol Data.Copy
COB2M1I.RESER07L;RESER07L;Cobol Data.Copy
WS-AUXILIARES.WS-DATA;WS-DATA;Cobol Data.Working
WS-AUXILIARES.WS-DATA.WS-DATA-MM;WS-DATA-MM;Cobol Data.Working
COB2M1O.FILLER116;FILLER116;Cobol Data.Copy
COB2M1I.HRVOO14L;HRVOO14L;Cobol Data.Copy
COB2M1I.FILLER27;FILLER27;Cobol Data.Copy
COB2M1I.HRVOO14F;HRVOO14F;Cobol Data.Copy
COB2M1I.CDCIA06L;CDCIA06L;Cobol Data.Copy
COB2M1I.FILLER40;FILLER40;Cobol Data.Copy
COB2M1I.FILLER87;FILLER87;Cobol Data.Copy
COB2M1I.FILLER87.RESER13A;RESER13A;Cobol Data.Copy
220-ABRIR-CURSOR;220-ABRIR-CURSOR;Procedure Section
WS-MENSAGENS.WS-MENS01;WS-MENS01;Cobol Data.Working
COB2H1I.FILLER198;FILLER198;Cobol Data.Copy
COB2H1I.FILLER198.MSG8A;MSG8A;Cobol Data.Copy
COB2M1O.FILLER143;FILLER143;Cobol Data.Copy
COB2M1I.FILLER53;FILLER53;Cobol Data.Copy
COB2M1I.FILLER70;FILLER70;Cobol Data.Copy
COB2M1I.FILLER70.CDVOO10A;CDVOO10A;Cobol Data.Copy
COB2H1O.FILLER209;FILLER209;Cobol Data.Copy
COB2M1I.DTVOO12L;DTVOO12L;Cobol Data.Copy
COB2M1O.FILLER181;FILLER181;Cobol Data.Copy
COB2M1I.FILLER18;FILLER18;Cobol Data.Copy
COB2M1O.FILLER155;FILLER155;Cobol Data.Copy
WS-COB2M1O;WS-COB2M1O;Cobol Data.Working
WS-COB2M1O.WS-TB-OCORS;WS-TB-OCORS;Cobol Data.Working
WS-COB2M1O.WS-TB-OCORS.FILLER6;FILLER6;Cobol Data.Working
COB2M1O.FILLER112;FILLER112;Cobol Data.Copy
COB2M1I.DTVOO01F;DTVOO01F;Cobol Data.Copy
WS-MENSAGENS.WS-MENS00.FILLER9;FILLER9;Cobol Data.Working
COB2M1I.FILLER52;FILLER52;Cobol Data.Copy
COB2M1I.FILLER52.CDVOO07A;CDVOO07A;Cobol Data.Copy
COB2M1I.CDORI07F;CDORI07F;Cobol Data.Copy
COB2H1I.MSG1L;MSG1L;Cobol Data.Copy
CD_REG_ORI;CD_REG_ORI;DB2 Column
COB2M1O.FILLER153;FILLER153;Cobol Data.Copy
COB2H1I.FILLER190;FILLER190;Cobol Data.Copy
COB2H1I.FILLER190.DATA2A;DATA2A;Cobol Data.Copy
WS-AUXILIARES.WS-ITEM;WS-ITEM;Cobol Data.Working
