link_type;object_key;object_key
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/jdbcProperties.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/LastHandleSql.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/LineSql-data.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/LineSql-feed.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/LinkedDocumentSql.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/LinkSql-common.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/LinkSql-data.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/LinkSql-executeEngine.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/LinkSql-feed.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/ObjectSql-common.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/ObjectSql-data.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/ObjectSql-executeEngine.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/ObjectSql-feed.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/parserProperties.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/QueryStructureSql.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/securityContext.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/sql-map-config.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/sql-map-config-web.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/UserSql.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfile/web.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/applicationContext.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/buildExecParser.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/buildProduction.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/buildRepository.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/buildTest.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/buildXmlTreeMetaModel.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/contextProperties.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/dbScriptVers.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/devexpeye-servlet.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/ElementTagSqlVers.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/FileSql-data.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/FileSql-feed.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/jdbcProperties.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LastHandleSql.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LastHandleSqlVers.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LineSql-data.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LineSql-feed.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LinkedDocumentSql.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LinkedDocumentSqlVers.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LinkSql-common.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LinkSql-data.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LinkSql-executeEngine.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/LinkSqlVers-feed.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/ObjectSql-common.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/ObjectSql-data.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/ObjectSql-executeEngine.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/ObjectSql-feed.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/ObjectSql-web.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/parserProperties.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/QueryStructureSql.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/securityContext.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/sql-map-config.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/sql-map-config-web.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/TagSqlVers.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/UserSql.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/configfileVers/web.xslt
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/files2test/JCL.xdf
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/files2test/xdf.xdf
Artefact Source List;devexp.iam.tools.repository;/DevExp.IAM/tools/repository/resource/files2test/xrcFile.xrc
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/java/br/com/devexp/iam/tools/repository/GenerateDBInterfaceFromDefinitionFile.java
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/java/br/com/devexp/iam/tools/repository/GenerateDBInterfaceFromDefinitionFileTask.java
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/java/br/com/devexp/iam/tools/repository/GenerateRepositoryFiles.java
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/java/br/com/devexp/iam/tools/repository/GenerateRepositoryFilesTask.java
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/java/br/com/devexp/iam/tools/repository/RepositoryTask.java
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/java/br/com/devexp/iam/tools/repository/XDFFileFilter.java
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/java/br/com/devexp/iam/tools/repository/XRCGenerate.java
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/test/br/com/devexp/iam/tools/repository/TestGenerateDBInterfaceFromDefinitionFile.java
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/test/br/com/devexp/iam/tools/repository/TestGenerateRepositoryFile.java
Artefact Source List;devexp.iam.tools.repository;/JAVA/DevExp.IAM/tools/repository/src/test/br/com/devexp/iam/tools/repository/TestRepositoryTask.java
Group - Artefact;devexp-iam;devexp.iam.tools.textfile
Artefact Parent File;devexp.iam.tools.textfile;C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml
Java Package - Artefact;br.com.devexp.iam.tools.textfile;devexp.iam.tools.textfile
Artefact Dependencies;devexp.iam.tools.textfile;devexp.iam.xml
Artefact Dependencies;devexp.iam.tools.textfile;ant
Artefact Dependencies;devexp.iam.tools.textfile;xbean
War Bundle;devexp.iam.tools.textfile;xbean
Artefact Dependencies;devexp.iam.tools.textfile;jsr173_api
War Bundle;devexp.iam.tools.textfile;jsr173_api
Artefact Dependencies;devexp.iam.tools.textfile;commons-logging
War Bundle;devexp.iam.tools.textfile;commons-logging
Artefact Dependencies;devexp.iam.tools.textfile;maven-cobertura-plugin
Artefact Source List;devexp.iam.tools.textfile;
Artefact Source List;devexp.iam.tools.textfile;/DevExp.IAM/tools/textfile/resource/file2test/arquivo1.txt
Artefact Source List;devexp.iam.tools.textfile;/DevExp.IAM/tools/textfile/resource/file2test/arquivo2.txt
Artefact Source List;devexp.iam.tools.textfile;/DevExp.IAM/tools/textfile/resource/file2test/arquivo3.txt
Artefact Source List;devexp.iam.tools.textfile;/DevExp.IAM/tools/textfile/resource/file2test/arquivoConcat2.txt
Artefact Source List;devexp.iam.tools.textfile;/DevExp.IAM/tools/textfile/resource/file2test/arquivoConcat3.txt
Artefact Source List;devexp.iam.tools.textfile;/DevExp.IAM/tools/textfile/resource/file2test/arquivoKey.txt
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/java/br/com/devexp/iam/tools/textfile/ConcatReader.java
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/java/br/com/devexp/iam/tools/textfile/DevExpCatTask.java
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/java/br/com/devexp/iam/tools/textfile/DevExpCreateKeyTask.java
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/java/br/com/devexp/iam/tools/textfile/DevExpRemoveKeyTask.java
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/java/br/com/devexp/iam/tools/textfile/DevExpSplitTask.java
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/java/br/com/devexp/iam/tools/textfile/MultiReader.java
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/test/br/com/devexp/iam/tools/textfile/TestDevExpCatTask.java
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/test/br/com/devexp/iam/tools/textfile/TestDevExpCreateKeyTask.java
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/test/br/com/devexp/iam/tools/textfile/TestDevExpRemoveKeyTask.java
Artefact Source List;devexp.iam.tools.textfile;/JAVA/DevExp.IAM/tools/textfile/src/test/br/com/devexp/iam/tools/textfile/TestDevExpSplitTask.java
Group - Artefact;devexp-iam;devexp.iam.utils.grammar
Artefact Parent File;devexp.iam.utils.grammar;C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml
Java Package - Artefact;br.com.devexp.iam.utils.grammar;devexp.iam.utils.grammar
Artefact Dependencies;devexp.iam.utils.grammar;devexp.iam.xml
Artefact Dependencies;devexp.iam.utils.grammar;ant
Artefact Dependencies;devexp.iam.utils.grammar;log4j
Artefact Dependencies;devexp.iam.utils.grammar;xbean
War Bundle;devexp.iam.utils.grammar;xbean
Artefact Dependencies;devexp.iam.utils.grammar;jsr173_api
War Bundle;devexp.iam.utils.grammar;jsr173_api
Artefact Dependencies;devexp.iam.utils.grammar;commons-logging
War Bundle;devexp.iam.utils.grammar;commons-logging
Artefact Dependencies;devexp.iam.utils.grammar;maven-cobertura-plugin
Artefact Source List;devexp.iam.utils.grammar;
Artefact Source List;devexp.iam.utils.grammar;/DevExp.IAM/utils/grammar/resource/files2test/testError.err
Artefact Source List;devexp.iam.utils.grammar;/DevExp.IAM/utils/grammar/resource/files2test/QueryParser.jar
Artefact Source List;devexp.iam.utils.grammar;/DevExp.IAM/utils/grammar/resource/files2test/test.sel
Artefact Source List;devexp.iam.utils.grammar;/DevExp.IAM/utils/grammar/resource/files2test/buildGrammarTesterQueryParser.xml
Artefact Source List;devexp.iam.utils.grammar;/JAVA/DevExp.IAM/utils/grammar/src/java/br/com/devexp/iam/utils/grammar/DevExpGrammarTesterTask.java
Artefact Source List;devexp.iam.utils.grammar;/JAVA/DevExp.IAM/utils/grammar/src/java/br/com/devexp/iam/utils/grammar/DevExpLogger.java
Artefact Source List;devexp.iam.utils.grammar;/JAVA/DevExp.IAM/utils/grammar/src/java/br/com/devexp/iam/utils/grammar/JarClassLoader.java
Artefact Source List;devexp.iam.utils.grammar;/JAVA/DevExp.IAM/utils/grammar/src/java/br/com/devexp/iam/utils/grammar/JarResources.java
Artefact Source List;devexp.iam.utils.grammar;/JAVA/DevExp.IAM/utils/grammar/src/test/br/com/devexp/iam/utils/grammar/TestDevExpGrammarTesterTask.java
Artefact Parent File;devexp.iam.utils.tokenmanager;C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml
Java Package - Artefact;br.com.devexp.iam.utils.tokenmanager;devexp.iam.utils.tokenmanager
Artefact Dependencies;devexp.iam.utils.tokenmanager;devexp.iam.xml
Artefact Dependencies;devexp.iam.utils.tokenmanager;ant
Artefact Dependencies;devexp.iam.utils.tokenmanager;log4j
Artefact Dependencies;devexp.iam.utils.tokenmanager;xbean
War Bundle;devexp.iam.utils.tokenmanager;xbean
Artefact Dependencies;devexp.iam.utils.tokenmanager;jsr173_api
War Bundle;devexp.iam.utils.tokenmanager;jsr173_api
Artefact Dependencies;devexp.iam.utils.tokenmanager;commons-logging
War Bundle;devexp.iam.utils.tokenmanager;commons-logging
Artefact Dependencies;devexp.iam.utils.tokenmanager;maven-cobertura-plugin
Artefact Source List;devexp.iam.utils.tokenmanager;
Artefact Source List;devexp.iam.utils.tokenmanager;/DevExp.IAM/utils/tokenmanager/resource/files2test/bmsparser.xtt
Artefact Source List;devexp.iam.utils.tokenmanager;/DevExp.IAM/utils/tokenmanager/resource/files2test/queryParser.xtt
Artefact Source List;devexp.iam.utils.tokenmanager;/JAVA/DevExp.IAM/utils/tokenmanager/src/java/br/com/devexp/iam/utils/tokenmanager/XTokenFacade.java
Artefact Source List;devexp.iam.utils.tokenmanager;/JAVA/DevExp.IAM/utils/tokenmanager/src/test/br/com/devexp/iam/utils/tokenmanager/TestXTokenFacade.java
Artefact Parent File;devexp.iam.service;C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml
Java Package - Artefact;br.com.devexp.iam.service;devexp.iam.service
Artefact Dependencies;devexp.iam.service;commons-lang
Artefact Dependencies;devexp.iam.service;spring
Artefact Dependencies;devexp.iam.service;devexp.iam.xml
Artefact Dependencies;devexp.iam.service;devexp.iam.query.access.serializer
Artefact Dependencies;devexp.iam.service;devexp.iam.tools.cvsinterface
Artefact Dependencies;devexp.iam.service;saxon8
Artefact Dependencies;devexp.iam.service;xbean_xpath
Artefact Dependencies;devexp.iam.service;cvslib
Artefact Dependencies;devexp.iam.service;acegi-security
War Bundle;devexp.iam.service;acegi-security
Artefact Dependencies;devexp.iam.service;xbean
War Bundle;devexp.iam.service;xbean
Artefact Dependencies;devexp.iam.service;jsr173_api
War Bundle;devexp.iam.service;jsr173_api
Artefact Dependencies;devexp.iam.service;commons-logging
War Bundle;devexp.iam.service;commons-logging
Artefact Dependencies;devexp.iam.service;maven-cobertura-plugin
Artefact Source List;devexp.iam.service;
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/common/LinkedDocumentInterface.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/common/LinkedDocumentInterfaceMockImpl.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/common/QueryInterface.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/common/QueryInterfaceMockImpl.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/common/XDFDocumentManager.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/line/CVSImpl.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/line/FileReferenceRecord.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/line/FileSystemImpl.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/line/LineReference.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/line/LineReferenceRecord.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/query/ParameterQuery.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/query/QueryParamManager.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/query/QueryParamsValidator.java
Artefact Source List;devexp.iam.service;/JAVA/DevExp.IAM/web/business/src/java/br/com/devexp/iam/service/query/QueryParamType.java
Group - Artefact;cas-server;cas
Artefact Parent File;cas;C:/DevExpEye/Repos/DEMO/ParserTempFile/XTT/MAVEN/DevExp.IAM/project.xml
Java Package - Artefact;edu.yale.its.tp.cas;cas
Group - Artefact;cas;cas-server
Artefact - Compiled File;cas-server;cas-server-2.0.6.jar
Artefact Dependencies;cas;cas-server
War Bundle;cas;cas-server
Artefact Dependencies;cas;log4j
War Bundle;cas;log4j
Artefact Dependencies;cas;spring
War Bundle;cas;spring
Artefact Dependencies;cas;acegi-security
War Bundle;cas;acegi-security
Artefact Dependencies;cas;acegi-security-cas
War Bundle;cas;acegi-security-cas
Artefact Dependencies;cas;commons-collections
War Bundle;cas;commons-collections
Artefact Dependencies;cas;oro
War Bundle;cas;oro
Artefact Dependencies;cas;jstl
War Bundle;cas;jstl
Artefact Dependencies;cas;standard
War Bundle;cas;standard
Artefact Dependencies;cas;commons-codec
War Bundle;cas;commons-codec
